-DOCSTART- -X- -X- O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
movie O O O
for O O O
children O O B-GENRE
starring O O O
nicole O O B-ACTOR
kidman O O I-ACTOR

list O O O
a O O O
war O O B-GENRE
film O O O
starring O O O
robert O O B-ACTOR
evan O O I-ACTOR

list O O O
a O O O
watchable O O B-RATINGS_AVERAGE
tommy O O B-ACTOR
lee O O I-ACTOR
jones O O I-ACTOR
r O O B-RATING
1960 O O B-YEAR
s O O I-YEAR
movie O O O

list O O O
a O O O
well O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
pg O O B-RATING
13 O O I-RATING
teen O O B-GENRE
movie O O O

list O O O
action O O B-GENRE
movies O O O
that O O O
star O O O
satoshi O O B-DIRECTOR
kon O O I-DIRECTOR

list O O O
adventure O O B-GENRE
films O O O
all O O O
about O O O
air O O B-PLOT
battles O O I-PLOT
released O O O
within O O O
the O O O
last O O B-YEAR
year O O I-YEAR
that O O O
were O O O
rated O O O
a O O O
six O O B-RATINGS_AVERAGE

list O O O
all O O O
1950 O O B-YEAR
s O O I-YEAR
bounty O O B-PLOT
hunter O O I-PLOT
themed O O O
r O O B-RATING
rated O O O
movies O O O
that O O O
got O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O O
had O O O
matthew O O B-ACTOR
porretta O O I-ACTOR
in O O O
them O O O

list O O O
all O O O
g O O B-RATING
rated O O O
movies O O O
about O O O
a O O O
road O O B-PLOT
trip O O I-PLOT
that O O O
received O O O
an O O O
average O O B-RATINGS_AVERAGE
rating O O O

list O O O
all O O O
r O O B-RATING
rated O O O
film O O B-GENRE
noir O O I-GENRE
movies O O O

list O O O
all O O O
adventure O O B-GENRE
movies O O O
that O O O
came O O O
out O O O
in O O O
2000 O O B-YEAR

list O O O
all O O O
fantasy O O B-GENRE
movies O O O
that O O O
have O O O
been O O O
released O O O
in O O O
the O O O
past O O B-YEAR
decade O O I-YEAR

list O O O
all O O O
horror O O B-GENRE
movies O O O
directed O O O
by O O O
amos O O B-DIRECTOR
kollek O O I-DIRECTOR
in O O O
the O O O
past O O B-YEAR
five O O I-YEAR
decades O O I-YEAR

list O O O
all O O O
romance O O B-GENRE
movies O O O
made O O O
in O O O
1950 O O B-YEAR

list O O O
all O O O
tales O O B-GENRE
that O O O
were O O O
rated O O O
r O O B-RATING

list O O O
an O O O
inception O O B-TITLE
movie O O O
which O O O
director O O O
was O O O
frank O O B-DIRECTOR
capra O O I-DIRECTOR

list O O O
an O O O
nc O O B-RATING
17 O O I-RATING
rated O O O
biography O O B-GENRE
film O O O
that O O O
centers O O O
on O O O
composer O O B-PLOT
staring O O O
fisher O O B-ACTOR
stevens O O I-ACTOR
in O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR

list O O O
an O O O
pg O O B-RATING
rated O O O
action O O B-GENRE
jujitsu O O B-PLOT
with O O O
ratings O O O
average O O O
nine O O B-RATINGS_AVERAGE
starring O O O
peter O O B-ACTOR
cushing O O I-ACTOR
in O O O
1990 O O B-YEAR

list O O O
an O O O
pg O O B-RATING
13 O O I-RATING
eight O O B-RATINGS_AVERAGE
star O O O
movie O O O
with O O O
robert O O B-ACTOR
ri O O I-ACTOR
chard O O I-ACTOR
in O O O
the O O O
year O O O
1950 O O B-YEAR

list O O O
an O O O
r O O B-RATING
rated O O O
drama O O B-GENRE
starring O O O
yasmine O O B-ACTOR
bleeth O O I-ACTOR

list O O O
an O O O
r O O B-RATING
rated O O O
film O O O
that O O O
centers O O O
on O O O
quest O O B-PLOT
with O O O
excellent O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE
for O O O
the O O O
past O O B-YEAR
decade O O I-YEAR

list O O O
an O O O
r O O B-RATING
rated O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
political O O B-GENRE
film O O O
from O O O
the O O O
past O O B-YEAR
year O O I-YEAR

list O O O
an O O O
r O O B-RATING
rated O O O
thriller O O B-GENRE
that O O O
stars O O O
jimmy O O B-ACTOR
smits O O I-ACTOR
and O O O
has O O O
an O O O
eight O O B-RATINGS_AVERAGE
star O O O
rating O O O

list O O O
an O O O
adventure O O B-GENRE
movie O O O
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR
about O O O
an O O O
information O O B-PLOT
team O O I-PLOT
directed O O O
by O O O
aleks O O B-DIRECTOR
rosenberg O O I-DIRECTOR

list O O O
an O O O
animation O O B-GENRE
from O O O
the O O O
past O O B-YEAR
three O O I-YEAR
years O O I-YEAR
that O O O
has O O O
excellent O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE
and O O O
andrew O O B-DIRECTOR
douglas O O I-DIRECTOR
is O O O
the O O O
director O O O

list O O O
an O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
independent O O B-GENRE
movie O O O
starring O O O
judi O O B-ACTOR
dench O O I-ACTOR

list O O O
an O O O
emotional O O B-GENRE
affair O O B-PLOT
movie O O O
from O O O
director O O O
j O O B-DIRECTOR
mackye O O I-DIRECTOR
gruber O O I-DIRECTOR
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
in O O O
1960 O O B-YEAR

list O O O
an O O O
emotional O O B-GENRE
movie O O O
during O O O
the O O O
year O O O
1990 O O B-YEAR
s O O I-YEAR

list O O O
an O O O
independent O O B-GENRE
movie O O O
starring O O O
judi O O B-ACTOR
dench O O I-ACTOR

list O O O
an O O O
independent O O B-GENRE
movie O O O

list O O O
an O O O
unrated O O B-RATING
adventure O O B-GENRE
from O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR

list O O O
an O O O
unrated O O B-RATING
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
drama O O B-GENRE

list O O O
childrens O O B-GENRE
movies O O O
that O O O
included O O O
john O O B-ACTOR
wayne O O I-ACTOR
in O O O
the O O O
cast O O O

list O O O
crime O O B-GENRE
movies O O O
from O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR
that O O O
were O O O
rated O O O
nc O O B-RATING
17 O O I-RATING

list O O O
documentaries O O B-GENRE
that O O O
had O O O
robert O O B-ACTOR
downey O O I-ACTOR
jr O O I-ACTOR
in O O O
them O O O

list O O O
fantasy O O B-GENRE
movies O O O
from O O O
past O O B-YEAR
seven O O I-YEAR
decades O O I-YEAR

list O O O
good O O O
g O O B-RATING
rated O O O
documentaries O O B-GENRE
about O O O
religion O O B-PLOT

list O O O
horror O O B-GENRE
movies O O O
directed O O O
by O O O
paul O O B-DIRECTOR
abascal O O I-DIRECTOR
that O O O
was O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE

list O O O
independent O O B-GENRE
movie O O O
starring O O O
audrey O O B-ACTOR
hepburn O O I-ACTOR

list O O O
movies O O O
that O O O
starred O O O
charlton O O B-ACTOR
heston O O I-ACTOR

list O O O
of O O O
pg O O B-RATING
13 O O I-RATING
adventure O O B-GENRE
movies O O O
from O O O
2010 O O O

list O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
crime O O B-GENRE
films O O O
that O O O
centers O O O
assassination O O B-PLOT
attempt O O I-PLOT
starring O O O
christopher O O B-ACTOR
walkin O O I-ACTOR

list O O O
rated O O O
r O O B-RATING
comedy O O B-GENRE
within O O O
last O O B-YEAR
seven O O I-YEAR
years O O I-YEAR

list O O O
romance O O B-GENRE
films O O O
starring O O O
barbara O O B-ACTOR
eden O O I-ACTOR

list O O O
scary O O B-GENRE
movies O O O
with O O O
a O O O
terror O O B-PLOT
centric O O O
plot O O O

list O O O
several O O O
funny O O B-GENRE
films O O O

list O O O
six O O B-RATINGS_AVERAGE
rating O O O
pg O O B-RATING
13 O O I-RATING
animation O O B-GENRE
films O O O
in O O O
2010 O O B-YEAR

list O O O
six O O B-RATINGS_AVERAGE
rating O O O
food O O B-PLOT
poisoning O O I-PLOT
entertaining O O B-GENRE
films O O O
starring O O O
helen O O B-ACTOR
hunt O O I-ACTOR

list O O O
some O O O
g O O B-RATING
rated O O O
family O O B-GENRE
movies O O O
from O O O
jerry O O B-DIRECTOR
london O O I-DIRECTOR

list O O O
some O O O
classic O O O
mystery O O B-GENRE
films O O O

list O O O
some O O O
comedy O O B-GENRE
movie O O O

list O O O
some O O O
good O O O
sport O O B-GENRE
movies O O O
from O O O
the O O O
past O O B-YEAR
decade O O I-YEAR

list O O O
some O O O
movies O O O
featuring O O O
graphic O O B-TITLE
sexual O O I-TITLE
horror O O I-TITLE

list O O O
some O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
mystery O O B-GENRE
movies O O O

list O O O
the O O O
g O O B-RATING
rated O O O
films O O O
with O O O
susan O O B-ACTOR
hargrove O O I-ACTOR
from O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

list O O O
the O O O
animation O O B-GENRE
films O O O
that O O O
were O O O
rated O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

list O O O
the O O O
documentary O O B-GENRE
films O O O
that O O O
came O O O
out O O O
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
years O O I-YEAR

list O O O
the O O O
film O O O
wall O O B-TITLE
e O O I-TITLE

list O O O
the O O O
films O O O
directed O O O
by O O O
roland O O B-DIRECTOR
emmerich O O I-DIRECTOR
from O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
years O O I-YEAR
that O O O
involved O O O
indians O O B-PLOT

list O O O
the O O O
plot O O O
of O O O
excess O O B-TITLE
baggage O O I-TITLE

list O O O
the O O O
science O O B-GENRE
fiction O O I-GENRE
films O O O
directed O O O
by O O O
deborah O O B-DIRECTOR
kaplan O O I-DIRECTOR
from O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
that O O O
was O O O
rated O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
by O O O
viewers O O O

look O O O
up O O O
the O O O
movie O O O
title O O O
i O O B-TITLE
love O O I-TITLE
hong O O I-TITLE
kong O O I-TITLE

looking O O O
for O O O
a O O O
movie O O O
with O O O
a O O O
military O O B-GENRE
setting O O O
and O O O
that O O O
some O O O
folks O O O
might O O O
call O O O
mediocre O O B-RATINGS_AVERAGE
that O O O
took O O O
place O O O
in O O O
the O O O
past O O B-YEAR
decade O O I-YEAR

looking O O O
for O O O
an O O O
ok O O B-RATINGS_AVERAGE
terrorist O O B-PLOT
film O O O
to O O O
watch O O O

looking O O O
for O O O
an O O O
average O O B-RATINGS_AVERAGE
rated O O O
r O O B-RATING
crime O O B-GENRE
movie O O O
that O O O
stars O O O
known O O O
actors O O O

mention O O O
an O O O
unrated O O B-RATING
horror O O B-GENRE
movie O O O
from O O O
director O O O
lamberto O O B-DIRECTOR
bava O O I-DIRECTOR

michael O O B-DIRECTOR
bay O O I-DIRECTOR
action O O B-GENRE
movie O O O

movie O O O
information O O O
on O O O
south O O B-TITLE
of O O I-TITLE
the O O I-TITLE
border O O I-TITLE

my O O O
husband O O O
wants O O O
to O O O
see O O O
the O O O
film O O B-GENRE
noir O O I-GENRE
rated O O O
nc O O B-RATING
17 O O I-RATING
with O O O
nicole O O B-ACTOR
kidman O O I-ACTOR
in O O O
it O O O

name O O O
a O O O
1950 O O B-YEAR
wilderness O O B-PLOT
film O O O
for O O O
children O O B-GENRE

name O O O
a O O O
2010 O O B-YEAR
s O O I-YEAR
drama O O B-GENRE

name O O O
a O O O
bruce O O B-ACTOR
boxleitner O O I-ACTOR
comedy O O B-GENRE
that O O O
is O O O
rated O O O
g O O B-RATING

name O O O
a O O O
jonathan O O B-DIRECTOR
segal O O I-DIRECTOR
fantasy O O B-GENRE
film O O O

name O O O
a O O O
pg O O B-RATING
13 O O I-RATING
film O O O
from O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR
that O O O
starred O O O
kathie O O B-ACTOR
lee O O I-ACTOR
gifford O O I-ACTOR

name O O O
a O O O
rick O O B-DIRECTOR
bieber O O I-DIRECTOR
directed O O O
family O O B-GENRE
film O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
from O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR

name O O O
a O O O
sport O O B-GENRE
themed O O O
movie O O O
directed O O O
by O O O
chris O O B-DIRECTOR
nahon O O I-DIRECTOR
that O O O
everyone O O O
says O O O
you O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE

name O O O
a O O O
comedy O O B-GENRE
released O O O
in O O O
1940 O O B-YEAR

name O O O
a O O O
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE
adventure O O B-GENRE
film O O O
directed O O O
by O O O
dennis O O B-DIRECTOR
hopper O O I-DIRECTOR

name O O O
a O O O
dark O O B-GENRE
peta O O B-ACTOR
wilson O O I-ACTOR
movie O O O

name O O O
a O O O
drama O O B-GENRE
film O O O
that O O O
is O O O
rated O O O
r O O B-RATING

name O O O
a O O O
film O O O
about O O O
a O O O
kung O O B-PLOT
fu O O I-PLOT
master O O I-PLOT

name O O O
a O O O
film O O O
that O O O
stars O O O
deidre O O B-ACTOR
hall O O I-ACTOR
and O O O
was O O O
released O O O
in O O O
the O O O
past O O B-YEAR
six O O I-YEAR
decades O O I-YEAR

name O O O
a O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
r O O B-RATING
rated O O O
funny O O B-GENRE
film O O O
released O O O
in O O O
the O O O
last O O B-YEAR
five O O I-YEAR
decades O O I-YEAR

name O O O
a O O O
musical O O B-GENRE
that O O O
was O O O
directed O O O
by O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR

name O O O
a O O O
mystery O O B-GENRE
with O O O
a O O O
serial O O B-PLOT
killer O O I-PLOT
that O O O
was O O O
rated O O O
seven O O B-RATINGS_AVERAGE

name O O O
a O O O
seven O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
r O O B-RATING
rated O O O
biography O O B-GENRE
released O O O
in O O O
2000 O O B-YEAR
that O O O
stars O O O
bruce O O B-ACTOR
willis O O I-ACTOR

name O O O
a O O O
thriller O O B-GENRE
of O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR
with O O O
an O O O
average O O O
rating O O O
of O O O
nine O O B-RATINGS_AVERAGE

name O O O
a O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
pg O O B-RATING
13 O O I-RATING
rated O O O
drama O O B-GENRE

name O O O
all O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
from O O O
the O O O
past O O B-YEAR
four O O I-YEAR
decades O O I-YEAR
starring O O O
spencer O O B-ACTOR
tracey O O I-ACTOR

name O O O
all O O O
movies O O O
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR
that O O O
star O O O
jonathon O O B-ACTOR
saech O O I-ACTOR

name O O O
all O O O
the O O O
r O O B-RATING
rated O O O
dramas O O B-GENRE
that O O O
had O O O
a O O O
rating O O O
of O O O
four O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
that O O O
starred O O O
alberta O O B-ACTOR
watson O O I-ACTOR

name O O O
an O O O
actor O O O
from O O O
stargate O O B-TITLE
sg O O I-TITLE
1 O O I-TITLE
children O O I-TITLE
of O O I-TITLE
the O O I-TITLE
gods O O I-TITLE
final O O I-TITLE
cut O O I-TITLE

name O O O
an O O O
emotional O O B-GENRE
film O O O
from O O O
2000 O O B-YEAR
that O O O
is O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE

name O O O
decently O O B-RATINGS_AVERAGE
rated O O O
fun O O B-GENRE
party O O B-PLOT
movies O O O
of O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR

name O O O
some O O O
1950 O O B-YEAR
s O O I-YEAR
history O O B-GENRE
movies O O O

name O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
military O O B-GENRE
movie O O O
by O O O
directory O O O
florian O O B-DIRECTOR
baxmeyer O O I-DIRECTOR
with O O O
a O O O
government O O B-PLOT
assassin O O I-PLOT
plot O O O

name O O O
the O O O
harold O O B-DIRECTOR
f O O I-DIRECTOR
kress O O I-DIRECTOR
unrated O O B-RATING
film O O O
with O O O
good O O B-RATINGS_AVERAGE
ratings O O O
that O O O
centers O O O
on O O O
a O O O
parole O O B-PLOT
hearing O O I-PLOT

notorious O O B-TITLE
is O O O
an O O O
instant O O O
classic O O O

pg O O B-RATING
13 O O I-RATING
comedy O O B-GENRE
directed O O O
by O O O
scott O O B-DIRECTOR
f O O I-DIRECTOR
evans O O I-DIRECTOR

please O O O
list O O O
a O O O
1940 O O B-YEAR
s O O I-YEAR
short O O B-GENRE
movie O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
starring O O O
jon O O B-ACTOR
stewart O O I-ACTOR

please O O O
list O O O
a O O O
kids O O B-GENRE
move O O O
about O O O
being O O O
held O O B-PLOT
captive O O I-PLOT
that O O O
is O O O
rated O O O
r O O B-RATING
and O O O
was O O O
released O O O
in O O O
the O O O
past O O B-YEAR
year O O I-YEAR

please O O O
list O O O
any O O O
movies O O O
about O O O
sports O O B-GENRE

please O O O
list O O O
film O O B-GENRE
noir O O I-GENRE
movies O O O

please O O O
list O O O
movies O O O
in O O O
the O O O
crime O O B-GENRE
genre O O O
that O O O
were O O O
given O O O
an O O O
average O O O
rating O O O
of O O O
six O O B-RATINGS_AVERAGE

please O O O
list O O O
some O O O
mediocre O O B-RATINGS_AVERAGE
film O O B-GENRE
noir O O I-GENRE
movies O O O
released O O O
in O O O
the O O O
past O O B-YEAR
two O O I-YEAR
decades O O I-YEAR
directed O O O
by O O O
robert O O B-DIRECTOR
hiltzik O O I-DIRECTOR

please O O O
provide O O O
a O O O
list O O O
of O O O
several O O O
r O O B-RATING
rated O O O
war O O B-GENRE
movies O O O

please O O O
suggest O O O
some O O O
animation O O B-GENRE
movies O O O
from O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR

please O O O
tell O O O
me O O O
where O O O
i O O O
can O O O
find O O O
a O O O
fantasy O O B-GENRE
movie O O O

ray O O B-DIRECTOR
brady O O I-DIRECTOR
directed O O O
sci O O B-GENRE
fi O O I-GENRE
pg O O B-RATING
13 O O I-RATING
this O O B-YEAR
year O O I-YEAR
with O O O
ratings O O O
of O O O
eight O O B-RATINGS_AVERAGE

recall O O O
a O O O
crime O O B-GENRE
movie O O O
released O O O
in O O O
the O O O
last O O B-YEAR
five O O I-YEAR
decades O O I-YEAR
that O O O
was O O O
directed O O O
by O O O
jesse O O B-DIRECTOR
t O O I-DIRECTOR
cook O O I-DIRECTOR

romance O O B-GENRE
movies O O O
with O O O
average O O B-RATINGS_AVERAGE
ratings O O O

rose O O B-ACTOR
jackson O O I-ACTOR
starred O O O
in O O O
this O O O
g O O B-RATING
rated O O O
film O O O
of O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

show O O O
a O O O
family O O B-GENRE
movie O O O
with O O O
a O O O
ratings O O O
average O O O
of O O O
five O O B-RATINGS_AVERAGE

show O O O
me O O O
all O O O
action O O B-GENRE
films O O O
that O O O
were O O O
rated O O O
very O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE

show O O O
me O O O
all O O O
unrated O O B-RATING
scary O O B-GENRE
moves O O O
about O O O
gore O O B-PLOT

show O O O
me O O O
information O O O
about O O O
marine O O B-TITLE
boy O O I-TITLE

show O O O
me O O O
information O O O
about O O O
prime O O B-TITLE

show O O O
me O O O
some O O O
movies O O O
about O O O
witches O O B-PLOT

tell O O O
me O O O
about O O O
green O O B-TITLE
lantern O O I-TITLE
emerald O O I-TITLE
knights O O I-TITLE

tell O O O
me O O O
about O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
animation O O B-GENRE
film O O O
starring O O O
theresa O O B-ACTOR
randall O O I-ACTOR

tell O O O
me O O O
about O O O
the O O O
movie O O O
lemonade O O B-TITLE
mouth O O I-TITLE

tell O O O
me O O O
about O O O
the O O O
movie O O O
little O O B-TITLE
children O O I-TITLE

tell O O O
me O O O
if O O O
there O O O
is O O O
a O O O
well O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
comedy O O B-GENRE
with O O O
robert O O B-ACTOR
duvall O O I-ACTOR
in O O O
it O O O

tell O O O
me O O O
some O O O
1950 O O B-YEAR
s O O I-YEAR
adventure O O B-GENRE
movies O O O
that O O O
are O O O
about O O O
a O O O
fight O O B-PLOT

tell O O O
me O O O
some O O O
movies O O O
starring O O O
al O O B-ACTOR
lewis O O I-ACTOR

tell O O O
me O O O
the O O O
name O O O
of O O O
a O O O
susan O O B-DIRECTOR
seidelman O O I-DIRECTOR
tale O O B-GENRE
movie O O O
that O O O
came O O O
out O O O
in O O O
the O O O
past O O B-YEAR
two O O I-YEAR
decades O O I-YEAR
and O O O
was O O O
about O O O
a O O O
warthog O O B-PLOT

that O O O
comedy O O O
was O O O
so O O O
funny O O B-GENRE
that O O O
id O O O
give O O O
it O O O
ten O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

the O O B-TITLE
tree O O I-TITLE
came O O O
out O O O
when O O O

the O O O
actor O O O
brad O O B-ACTOR
renfro O O I-ACTOR
starred O O O
in O O O
the O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
film O O B-GENRE
noir O O I-GENRE
in O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

the O O O
director O O O
april O O B-DIRECTOR
maiya O O I-DIRECTOR
directed O O O
many O O O
romantic O O B-GENRE
wedding O O B-PLOT
movies O O O
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

the O O O
movie O O O
blue O O B-TITLE
steel O O I-TITLE

the O O O
movie O O O
the O O B-TITLE
wind O O I-TITLE
that O O I-TITLE
shakes O O I-TITLE
the O O I-TITLE
barley O O I-TITLE
what O O O
is O O O
it O O O
about O O O

the O O O
name O O O
of O O O
the O O O
fantasy O O B-GENRE
movie O O O
with O O O
billy O O B-ACTOR
bob O O I-ACTOR
thornton O O I-ACTOR
that O O O
was O O O
given O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

theres O O O
this O O O
one O O O
brendan O O B-ACTOR
fraser O O I-ACTOR
movie O O O
from O O O
2000 O O B-YEAR
i O O O
think O O O
its O O O
pg O O B-RATING
13 O O I-RATING
im O O O
trying O O O
to O O O
find O O O
more O O O
information O O O

this O O O
1950 O O B-YEAR
horror O O B-GENRE
film O O O
was O O O
directed O O O
by O O O
