-DOCSTART- -X- -X- O
a O O I-PLOT
kansas O O I-PLOT
farm O O I-PLOT
and O O O
caused O O O
a O O O
young O O O
girl O O O
to O O O
repeat O O O
there O O B-QUOTE
s O O I-QUOTE
no O O I-QUOTE
place O O I-QUOTE
like O O I-QUOTE
home O O I-QUOTE

what O O O
is O O O
that O O O
schwarzenegger O O B-ACTOR
movie O O O
where O O O
he O O B-PLOT
must O O I-PLOT
fight O O I-PLOT
an O O I-PLOT
alien O O I-PLOT
creature O O I-PLOT
in O O I-PLOT
the O O I-PLOT
forest O O I-PLOT

what O O O
is O O O
the O O O
1933 O O B-YEAR
film O O O
that O O O
has O O O
a O O B-PLOT
man O O I-PLOT
that O O I-PLOT
discovers O O I-PLOT
a O O I-PLOT
way O O I-PLOT
to O O I-PLOT
make O O I-PLOT
himself O O I-PLOT
invisible O O I-PLOT

what O O O
is O O O
the O O O
1935 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
groucho O O B-ACTOR
marx O O I-ACTOR
and O O O
was O O O
the O O O
first O O O
film O O O
the O O O
marx O O O
brothers O O O
made O O O
for O O O
mgm O O O

what O O O
is O O O
the O O O
1938 O O B-YEAR
movie O O O
in O O O
which O O O
cary O O B-ACTOR
grant O O I-ACTOR
tries O O B-PLOT
to O O I-PLOT
get O O I-PLOT
a O O I-PLOT
million O O I-PLOT
dollar O O I-PLOT
donation O O I-PLOT
for O O I-PLOT
his O O I-PLOT
museum O O I-PLOT
from O O I-PLOT
katharine O O B-ACTOR
hepburn O O I-ACTOR
an O O B-PLOT
heiress O O I-PLOT

what O O O
is O O O
the O O O
1943 O O B-YEAR
film O O O
about O O O
a O O O
dog O O B-PLOT
that O O I-PLOT
gets O O I-PLOT
sold O O I-PLOT
and O O I-PLOT
escapes O O I-PLOT
to O O I-PLOT
return O O I-PLOT
to O O I-PLOT
the O O I-PLOT
family O O I-PLOT
she O O I-PLOT
loves O O I-PLOT

what O O O
is O O O
the O O O
1945 O O B-YEAR
movie O O O
directed O O O
by O O O
william O O B-DIRECTOR
a O O I-DIRECTOR
wellman O O I-DIRECTOR
that O O O
stars O O O
burgess O O B-ACTOR
meredith O O I-ACTOR
and O O O
is O O O
about O O O
an O O B-PLOT
american O O I-PLOT
infantry O O I-PLOT
unit O O I-PLOT
fighting O O I-PLOT
in O O I-PLOT
north O O I-PLOT
africia O O I-PLOT
in O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

what O O O
is O O O
the O O O
1952 O O B-YEAR
musical O O B-GENRE
comedy O O I-GENRE
that O O O
starred O O O
gene O O B-ACTOR
kelly O O I-ACTOR
and O O O
debbie O O B-ACTOR
reynolds O O I-ACTOR

what O O O
is O O O
the O O O
1956 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
film O O O
directed O O O
by O O O
fred O O B-DIRECTOR
m O O I-DIRECTOR
wilcox O O I-DIRECTOR
which O O O
stars O O O
walter O O B-ACTOR
pidgeon O O I-ACTOR
and O O O
anne O O B-ACTOR
francis O O I-ACTOR

what O O O
is O O O
the O O O
1957 O O B-YEAR
film O O O
about O O O
a O O O
man O O B-PLOT
playing O O I-PLOT
chess O O I-PLOT
with O O I-PLOT
the O O I-PLOT
grim O O I-PLOT
reaper O O I-PLOT
and O O I-PLOT
looking O O I-PLOT
for O O I-PLOT
answers O O I-PLOT
about O O I-PLOT
life O O I-PLOT

what O O O
is O O O
the O O O
1958 O O B-YEAR
american O O B-GENRE
film O O O
starring O O O
orson O O B-ACTOR
welles O O I-ACTOR
and O O O
charlton O O B-ACTOR
heston O O I-ACTOR
which O O O
screenplay O O O
was O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
badge O O I-ORIGIN
of O O I-ORIGIN
evil O O I-ORIGIN

what O O O
is O O O
the O O O
1959 O O B-YEAR
classic O O B-OPINION
comedy O O B-GENRE
film O O O
starring O O O
marilyn O O B-ACTOR
monroe O O I-ACTOR
and O O O
tony O O B-ACTOR
curtis O O I-ACTOR
and O O O
is O O O
the O O O
remake O O B-RELATIONSHIP
of O O I-RELATIONSHIP
a O O I-RELATIONSHIP
french O O I-RELATIONSHIP
movie O O I-RELATIONSHIP

what O O O
is O O O
the O O O
1959 O O B-YEAR
historical O O B-GENRE
epic O O I-GENRE
that O O O
is O O O
set O O B-PLOT
in O O I-PLOT
ancient O O I-PLOT
rome O O I-PLOT
and O O I-PLOT
features O O I-PLOT
a O O I-PLOT
jewish O O I-PLOT
prince O O I-PLOT

what O O O
is O O O
the O O O
1960 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
starring O O O
jack O O B-ACTOR
lemmon O O I-ACTOR
and O O O
shirley O O B-ACTOR
maclaine O O I-ACTOR
and O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
broadway O O I-ORIGIN
musical O O I-ORIGIN
promises O O I-ORIGIN
promises O O I-ORIGIN

what O O O
is O O O
the O O O
1960 O O B-YEAR
movie O O O
featuring O O O
yul O O B-ACTOR
brynner O O I-ACTOR
and O O O
steve O O B-ACTOR
mcqueen O O I-ACTOR
who O O O
are O O O
two O O B-PLOT
of O O I-PLOT
the O O I-PLOT
seven O O I-PLOT
gunfighters O O I-PLOT
hired O O I-PLOT
by O O I-PLOT
a O O I-PLOT
mexican O O I-PLOT
village O O I-PLOT
as O O I-PLOT
protection O O I-PLOT

what O O O
is O O O
the O O O
1961 O O B-YEAR
american O O B-GENRE
drama O O I-GENRE
film O O O
directed O O O
by O O O
robert O O B-DIRECTOR
rossen O O I-DIRECTOR
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
same O O I-ORIGIN
name O O I-ORIGIN

what O O O
is O O O
the O O O
1962 O O B-YEAR
movie O O O
starring O O O
gregory O O B-ACTOR
peck O O I-ACTOR
and O O O
john O O B-ACTOR
megna O O I-ACTOR
about O O O
a O O B-PLOT
southern O O I-PLOT
lawyer O O I-PLOT
who O O I-PLOT
represents O O I-PLOT
a O O I-PLOT
black O O I-PLOT
man O O I-PLOT
against O O I-PLOT
a O O I-PLOT
false O O I-PLOT
rape O O I-PLOT
charge O O I-PLOT

what O O O
is O O O
the O O O
1967 O O B-YEAR
prison O O B-GENRE
drama O O I-GENRE
about O O O
a O O B-PLOT
man O O I-PLOT
who O O I-PLOT
would O O I-PLOT
not O O I-PLOT
conform O O I-PLOT
to O O I-PLOT
the O O I-PLOT
ways O O I-PLOT
of O O I-PLOT
the O O I-PLOT
prison O O I-PLOT

what O O O
is O O O
the O O O
1970 O O B-YEAR
american O O B-GENRE
biographical O O I-GENRE
war O O I-GENRE
film O O O
about O O O
a O O B-PLOT
us O O I-PLOT
general O O I-PLOT
during O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

what O O O
is O O O
the O O O
1975 O O B-YEAR
american O O B-GENRE
horror O O I-GENRE
film O O I-GENRE
directed O O O
by O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
and O O O
about O O O
a O O B-PLOT
shark O O I-PLOT
that O O I-PLOT
scares O O I-PLOT
people O O I-PLOT

what O O O
is O O O
the O O O
1976 O O B-YEAR
film O O O
were O O O
a O O B-PLOT
girl O O I-PLOT
is O O I-PLOT
bullied O O I-PLOT
and O O I-PLOT
uses O O I-PLOT
her O O I-PLOT
newly O O I-PLOT
telekinetic O O I-PLOT
powers O O I-PLOT
to O O I-PLOT
get O O I-PLOT
back O O I-PLOT
at O O I-PLOT
the O O I-PLOT
people O O I-PLOT
pushing O O I-PLOT
her O O I-PLOT
arround O O I-PLOT

what O O O
is O O O
the O O O
1977 O O B-YEAR
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
movie O O O
that O O O
has O O O
richard O O B-ACTOR
dreyfuss O O I-ACTOR
making O O B-ORIGIN
a O O I-ORIGIN
sculpture O O I-ORIGIN
of O O I-ORIGIN
mashed O O I-ORIGIN
potatoes O O I-ORIGIN

what O O O
is O O O
the O O O
1980 O O B-YEAR
movie O O O
directed O O O
by O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
and O O O
starring O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
about O O O
the O O O
life O O B-PLOT
of O O I-PLOT
a O O I-PLOT
boxer O O I-PLOT

what O O O
is O O O
the O O O
1981 O O B-YEAR
american O O B-GENRE
action O O I-GENRE
adventure O O I-GENRE
film O O O
directed O O O
by O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
starring O O O
harrison O O B-ACTOR
ford O O I-ACTOR
as O O O
indiana O O B-CHARACTER_NAME
jones O O I-CHARACTER_NAME

what O O O
is O O O
the O O O
1983 O O B-YEAR
comedy O O B-GENRE
starring O O O
chevy O O B-ACTOR
chase O O I-ACTOR
as O O O
clark O O B-CHARACTER_NAME
griswold O O I-CHARACTER_NAME
who O O B-PLOT
is O O I-PLOT
obsessed O O I-PLOT
with O O I-PLOT
going O O I-PLOT
on O O I-PLOT
a O O I-PLOT
cross O O I-PLOT
country O O I-PLOT
with O O I-PLOT
his O O I-PLOT
family O O I-PLOT

what O O O
is O O O
the O O O
1984 O O B-YEAR
movie O O O
starring O O O
bill O O B-ACTOR
murray O O I-ACTOR
where O O O
a O O O
group O O B-PLOT
of O O I-PLOT
professors O O I-PLOT
set O O I-PLOT
up O O I-PLOT
shop O O I-PLOT
as O O I-PLOT
a O O I-PLOT
ghost O O I-PLOT
removal O O I-PLOT
service O O I-PLOT

what O O O
is O O O
the O O O
1989 O O B-YEAR
moive O O O
that O O O
stars O O O
sally O O B-ACTOR
field O O I-ACTOR
shirley O O I-ACTOR
maclaine O O I-ACTOR
olympia O O I-ACTOR
dukakis O O I-ACTOR
dolly O O I-ACTOR
parton O O I-ACTOR
daryl O O I-ACTOR
hannah O O I-ACTOR
and O O O
julia O O B-ACTOR
roberts O O I-ACTOR
in O O O
a O O O
small O O O
town O O O
in O O O
louisiana O O O

what O O O
is O O O
the O O O
1990 O O B-YEAR
american O O O
science O O B-GENRE
fiction O O I-GENRE
movie O O O
starring O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
based O O O
on O O O
a O O O
philip O O B-ORIGIN
k O O I-ORIGIN
dick O O I-ORIGIN
story O O I-ORIGIN

what O O O
is O O O
the O O O
1991 O O B-YEAR
american O O B-GENRE
animated O O I-GENRE
film O O O
produced O O O
by O O O
walt O O B-DIRECTOR
disney O O I-DIRECTOR
about O O O
a O O O
rich O O B-PLOT
man O O I-PLOT
who O O I-PLOT
looks O O I-PLOT
like O O I-PLOT
a O O I-PLOT
monster O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
beautiful O O I-PLOT
woman O O I-PLOT

what O O O
is O O O
the O O O
1995 O O B-YEAR
epic O O O
war O O B-GENRE
drama O O I-GENRE
film O O O
starring O O O
mel O O B-ACTOR
gibson O O I-ACTOR
as O O O
the O O B-PLOT
famous O O I-PLOT
scottish O O I-PLOT
warrior O O I-PLOT
william O O I-PLOT
wallace O O I-PLOT

what O O O
is O O O
the O O O
1997 O O B-YEAR
japanese O O B-GENRE
animated O O I-GENRE
epic O O O
fantasy O O B-GENRE
historical O O I-GENRE
film O O O
written O O O
and O O O
directed O O O
by O O O
hayao O O B-DIRECTOR
miyazaki O O I-DIRECTOR

what O O O
is O O O
the O O O
1999 O O B-YEAR
comedy O O B-GENRE
directed O O O
by O O O
mike O O B-DIRECTOR
judge O O I-DIRECTOR
featuring O O O
workers O O B-PLOT
who O O I-PLOT
are O O I-PLOT
unsatisfied O O I-PLOT
by O O I-PLOT
their O O I-PLOT
jobs O O I-PLOT
and O O I-PLOT
conspire O O I-PLOT
to O O I-PLOT
steal O O I-PLOT
money O O I-PLOT
from O O I-PLOT
their O O I-PLOT
employer O O I-PLOT

what O O O
is O O O
the O O O
2003 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
colin O O B-ACTOR
firth O O I-ACTOR
who O O O
falls O O B-PLOT
in O O I-PLOT
love O O I-PLOT
with O O O
the O O O
character O O O
played O O O
by O O O
heather O O B-ACTOR
graham O O I-ACTOR

what O O O
is O O O
the O O O
2005 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
nathan O O B-ACTOR
lane O O I-ACTOR
and O O O
matthew O O B-ACTOR
broderick O O I-ACTOR
and O O O
is O O O
an O O O
adaptation O O B-ORIGIN
of O O I-ORIGIN
the O O I-ORIGIN
2001 O O I-ORIGIN
broadway O O I-ORIGIN
musical O O I-ORIGIN

what O O O
is O O O
the O O O
2009 O O B-YEAR
movie O O O
about O O O
a O O O
fairy O O B-PLOT
tale O O I-PLOT
set O O I-PLOT
in O O I-PLOT
the O O I-PLOT
jazz O O I-PLOT
age O O I-PLOT
in O O I-PLOT
which O O I-PLOT
a O O I-PLOT
princess O O I-PLOT
named O O I-PLOT
tiana O O B-CHARACTER_NAME
kisses O O B-PLOT
a O O I-PLOT
frog O O I-PLOT
who O O I-PLOT
wants O O I-PLOT
to O O I-PLOT
be O O I-PLOT
human O O I-PLOT

what O O O
is O O O
the O O O
2009 O O B-YEAR
television O O B-GENRE
romantic O O I-GENRE
film O O O
directed O O O
by O O O
peter O O B-DIRECTOR
markle O O I-DIRECTOR
starring O O O
emilie O O B-ACTOR
de O O I-ACTOR
ravin O O I-ACTOR
and O O O
ivan O O B-ACTOR
sergei O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
action O O O
movie O O O
starring O O O
john O O B-ACTOR
travolta O O I-ACTOR
and O O O
jonathan O O B-ACTOR
rhys O O I-ACTOR
meyers O O I-ACTOR
with O O O
a O O O
screenplay O O O
co O O O
written O O O
by O O O
luc O O O
besson O O O

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
directed O O O
by O O O
thor O O B-DIRECTOR
freudenthal O O I-DIRECTOR
and O O O
starring O O O
zachary O O B-ACTOR
gordon O O I-ACTOR
and O O O
steven O O B-ACTOR
zahn O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
romantic O O I-GENRE
comedy O O I-GENRE
film O O O
starring O O O
drew O O B-ACTOR
barrymore O O I-ACTOR
and O O O
justin O O B-ACTOR
long O O I-ACTOR
about O O O
a O O O
couple O O B-PLOT
who O O I-PLOT
fall O O I-PLOT
in O O I-PLOT
love O O I-PLOT
in O O I-PLOT
new O O I-PLOT
york O O I-PLOT
city O O I-PLOT

what O O O
is O O O
the O O O
2010 O O B-YEAR
blockbuster O O O
starring O O O
directed O O O
by O O O
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR
and O O O
starring O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
in O O O
which O O O
people O O B-PLOT
are O O I-PLOT
able O O I-PLOT
to O O I-PLOT
enter O O I-PLOT
and O O I-PLOT
control O O I-PLOT
dreams O O I-PLOT

what O O O
is O O O
the O O O
2010 O O B-YEAR
film O O O
that O O O
james O O B-ACTOR
franco O O I-ACTOR
plays O O O
a O O B-PLOT
rock O O I-PLOT
climber O O I-PLOT
that O O I-PLOT
falls O O I-PLOT
betwwen O O I-PLOT
two O O I-PLOT
boulders O O I-PLOT

what O O O
is O O O
the O O O
2010 O O B-YEAR
horror O O B-GENRE
film O O O
that O O O
is O O O
part O O O
of O O O
a O O O
series O O O
of O O O
grotesque O O O
films O O O
that O O O
feature O O O
strong O O O
images O O O
of O O O
gore O O O
and O O O
torture O O O

what O O O
is O O O
the O O O
2010 O O B-YEAR
movie O O O
about O O O
dream O O B-PLOT
invasion O O I-PLOT
starring O O O
leonardo O O B-ACTOR
dicaprio O O I-ACTOR
and O O O
joseph O O B-ACTOR
gordon O O I-ACTOR
levitt O O I-ACTOR

what O O O
is O O O
the O O O
2010 O O B-YEAR
movie O O O
that O O O
is O O O
a O O O
remake O O B-RELATIONSHIP
about O O B-PLOT
a O O I-PLOT
demigod O O I-PLOT
persius O O I-PLOT
and O O I-PLOT
his O O I-PLOT
aid O O I-PLOT
to O O I-PLOT
zeus O O I-PLOT
in O O I-PLOT
a O O I-PLOT
fight O O I-PLOT
against O O I-PLOT
the O O I-PLOT
evil O O I-PLOT
hades O O I-PLOT

what O O O
is O O O
the O O O
2010 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
starring O O O
justin O O B-ACTOR
long O O I-ACTOR
and O O O
drew O O B-ACTOR
barrymore O O I-ACTOR

what O O O
is O O O
the O O O
2011 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
ryan O O B-ACTOR
reynolds O O I-ACTOR
and O O O
jason O O B-ACTOR
bateman O O I-ACTOR
who O O B-PLOT
switch O O I-PLOT
bodies O O I-PLOT

what O O O
is O O O
the O O O
2011 O O B-YEAR
american O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O O
starring O O O
daniel O O B-ACTOR
craig O O I-ACTOR
and O O O
olivia O O B-ACTOR
wilde O O I-ACTOR
about O O O
an O O B-PLOT
outlaw O O I-PLOT
saving O O I-PLOT
a O O I-PLOT
town O O I-PLOT
from O O I-PLOT
aliens O O I-PLOT

what O O O
is O O O
the O O O
2011 O O B-YEAR
american O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
movie O O O
directed O O O
by O O O
j O O B-DIRECTOR
j O O I-DIRECTOR
abrams O O I-DIRECTOR
and O O O
starring O O O
kyle O O B-ACTOR
chandler O O I-ACTOR

what O O O
is O O O
the O O O
2011 O O B-YEAR
film O O O
that O O O
a O O B-PLOT
man O O I-PLOT
discovers O O I-PLOT
a O O I-PLOT
drug O O I-PLOT
that O O I-PLOT
gives O O I-PLOT
him O O I-PLOT
unbelievable O O I-PLOT
super O O I-PLOT
human O O I-PLOT
abilities O O I-PLOT

what O O O
is O O O
the O O O
2011 O O B-YEAR
movie O O O
starring O O O
ryan O O B-ACTOR
reynolds O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
test O O I-PLOT
pilot O O I-PLOT
that O O I-PLOT
is O O I-PLOT
granted O O I-PLOT
an O O I-PLOT
alien O O I-PLOT
ring O O I-PLOT
and O O I-PLOT
receives O O I-PLOT
powers O O I-PLOT

what O O O
is O O O
the O O O
2012 O O B-YEAR
american O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O O
based O O O
on O O O
the O O B-ORIGIN
novel O O I-ORIGIN
of O O O
the O O O
same O O O
name O O O
by O O B-ORIGIN
suzanne O O I-ORIGIN
collins O O I-ORIGIN
starring O O O
jennifer O O B-ACTOR
lawrence O O I-ACTOR

what O O O
is O O O
the O O O
2012 O O B-YEAR
movie O O O
starring O O O
johnny O O B-ACTOR
depp O O I-ACTOR
as O O O
an O O B-PLOT
old O O I-PLOT
vampire O O I-PLOT
who O O I-PLOT
gets O O I-PLOT
reawakened O O I-PLOT
and O O I-PLOT
has O O I-PLOT
to O O I-PLOT
adjust O O I-PLOT
to O O I-PLOT
modern O O I-PLOT
life O O I-PLOT
with O O I-PLOT
his O O I-PLOT
ancestors O O I-PLOT

what O O O
is O O O
the O O O
80 O O B-YEAR
s O O I-YEAR
classic O O B-OPINION
starring O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
in O O O
which O O O
he O O O
plays O O O
a O O B-PLOT
mercenary O O I-PLOT
in O O I-PLOT
the O O I-PLOT
jungle O O I-PLOT
fighting O O I-PLOT
an O O I-PLOT
alien O O I-PLOT
hunter O O I-PLOT

what O O O
is O O O
the O O O
a O O O
1941 O O B-YEAR
american O O B-GENRE
drama O O I-GENRE
film O O O
that O O O
is O O B-OPINION
considered O O I-OPINION
a O O I-OPINION
classic O O I-OPINION
and O O O
starring O O O
orson O O B-ACTOR
welles O O I-ACTOR

what O O O
is O O O
the O O O
action O O B-GENRE
romance O O I-GENRE
film O O O
starring O O O
matt O O B-ACTOR
damon O O I-ACTOR
and O O O
emily O O B-ACTOR
blunt O O I-ACTOR
where O O O
they O O B-PLOT
keep O O I-PLOT
meeting O O I-PLOT
up O O I-PLOT
but O O I-PLOT
then O O I-PLOT
are O O I-PLOT
separated O O I-PLOT
for O O I-PLOT
reasons O O I-PLOT
unknown O O I-PLOT
to O O I-PLOT
them O O I-PLOT

what O O O
is O O O
the O O O
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
movie O O O
where O O O
jimmy O O B-ACTOR
stewart O O I-ACTOR
is O O B-PLOT
in O O I-PLOT
a O O I-PLOT
wheel O O I-PLOT
chair O O I-PLOT
and O O I-PLOT
is O O I-PLOT
a O O I-PLOT
peeping O O I-PLOT
tom O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
dreamworks O O O
film O O O
where O O O
a O O B-PLOT
young O O I-PLOT
viking O O I-PLOT
boy O O I-PLOT
tries O O I-PLOT
to O O I-PLOT
be O O I-PLOT
like O O I-PLOT
his O O I-PLOT
father O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
family O O I-GENRE
movie O O I-GENRE
where O O O
the O O O
main O O B-PLOT
guy O O I-PLOT
is O O I-PLOT
a O O I-PLOT
video O O I-PLOT
game O O I-PLOT
character O O I-PLOT
who O O I-PLOT
does O O I-PLOT
n O O I-PLOT
t O O I-PLOT
want O O I-PLOT
to O O I-PLOT
be O O I-PLOT
the O O I-PLOT
bad O O I-PLOT
guy O O I-PLOT
anymore O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
movie O O O
about O O O
a O O B-PLOT
young O O I-PLOT
boy O O I-PLOT
who O O I-PLOT
finds O O I-PLOT
a O O I-PLOT
dragon O O I-PLOT
and O O I-PLOT
befriends O O I-PLOT
it O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
movie O O O
that O O O
features O O O
a O O B-PLOT
blue O O I-PLOT
alien O O I-PLOT
who O O I-PLOT
turns O O I-PLOT
from O O I-PLOT
the O O I-PLOT
bad O O I-PLOT
guy O O I-PLOT
to O O I-PLOT
the O O I-PLOT
good O O I-PLOT
guy O O I-PLOT

what O O O
is O O O
the O O O
british O O B-GENRE
comedy O O I-GENRE
with O O O
hugh O O B-ACTOR
grant O O I-ACTOR
who O O O
falls O O B-PLOT
for O O I-PLOT
an O O I-PLOT
american O O I-PLOT
girl O O I-PLOT
he O O I-PLOT
sees O O I-PLOT
at O O I-PLOT
several O O I-PLOT
weddings O O I-PLOT
but O O I-PLOT
she O O I-PLOT
marries O O I-PLOT
someone O O I-PLOT
else O O I-PLOT
until O O I-PLOT
later O O I-PLOT
she O O I-PLOT
breaks O O I-PLOT
up O O I-PLOT
his O O I-PLOT
almost O O I-PLOT
marriage O O I-PLOT

what O O O
is O O O
the O O O
camp O O B-GENRE
classic O O B-OPINION
musical O O B-GENRE
horror O O I-GENRE
comedy O O I-GENRE
featuring O O O
susan O O B-ACTOR
sarandon O O I-ACTOR
meatloaf O O I-ACTOR
and O O O
tim O O B-ACTOR
curry O O I-ACTOR

what O O O
is O O O
the O O O
civil O O B-GENRE
war O O I-GENRE
era O O I-GENRE
romance O O I-GENRE
film O O O
featuring O O O
rhett O O B-ACTOR
butler O O I-ACTOR
and O O O
scarlet O O B-ACTOR
o O O I-ACTOR
hara O O I-ACTOR

what O O O
is O O O
the O O O
classic O O B-GENRE
animated O O I-GENRE
disney O O I-GENRE
movie O O O
about O O O
a O O O
girl O O B-PLOT
who O O O
falls O O B-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
prince O O I-PLOT
under O O I-PLOT
a O O I-PLOT
spell O O I-PLOT

what O O O
is O O O
the O O O
classic O O B-OPINION
animated O O B-GENRE
disney O O B-DIRECTOR
movie O O O
about O O O
a O O B-PLOT
girl O O I-PLOT
who O O I-PLOT
likes O O I-PLOT
books O O I-PLOT
and O O I-PLOT
a O O I-PLOT
prince O O I-PLOT

what O O O
is O O O
the O O O
classic O O B-OPINION
animated O O B-GENRE
disney O O B-DIRECTOR
movie O O O
where O O O
a O O B-PLOT
girl O O I-PLOT
who O O I-PLOT
likes O O I-PLOT
books O O I-PLOT
lives O O I-PLOT
in O O I-PLOT
a O O I-PLOT
large O O I-PLOT
castle O O I-PLOT
with O O I-PLOT
a O O I-PLOT
monster O O I-PLOT

what O O O
is O O O
the O O O
classic O O B-OPINION
disney O O B-DIRECTOR
animated O O B-GENRE
film O O O
that O O O
has O O O
a O O B-PLOT
elephant O O I-PLOT
wit O O I-PLOT
giant O O I-PLOT
ears O O I-PLOT

what O O O
is O O O
the O O O
classic O O B-GENRE
disney O O I-GENRE
movie O O O
about O O O
a O O O
common O O B-PLOT
maid O O I-PLOT
who O O I-PLOT
becomes O O I-PLOT
a O O I-PLOT
queen O O I-PLOT

what O O O
is O O O
the O O O
comedy O O B-GENRE
drama O O I-GENRE
movie O O O
about O O O
a O O B-PLOT
teenager O O I-PLOT
named O O I-PLOT
max O O B-CHARACTER_NAME
fischer O O I-CHARACTER_NAME
who O O B-PLOT
is O O I-PLOT
a O O I-PLOT
social O O I-PLOT
outcast O O I-PLOT

what O O O
is O O O
the O O O
comedy O O B-GENRE
movie O O I-GENRE
about O O O
dave O O B-CHARACTER_NAME
and O O I-CHARACTER_NAME
mitch O O I-CHARACTER_NAME
and O O B-PLOT
how O O I-PLOT
they O O I-PLOT
swapped O O I-PLOT
their O O I-PLOT
bodies O O I-PLOT

what O O O
is O O O
the O O O
computer O O B-GENRE
animated O O I-GENRE
movie O O I-GENRE
in O O O
which O O O
andy O O B-PLOT
s O O I-PLOT
toys O O I-PLOT
are O O I-PLOT
mistakenly O O I-PLOT
delivered O O I-PLOT
to O O I-PLOT
a O O I-PLOT
daycare O O I-PLOT
