-DOCSTART- -X- -X- O
king O O I-RESTAURANT_NAME

where O O O
is O O O
burger O O B-RESTAURANT_NAME
king O O I-RESTAURANT_NAME

where O O O
is O O O
burgerking O O B-RESTAURANT_NAME

where O O O
is O O O
cabana O O B-RESTAURANT_NAME
on O O O
peterborough O O B-LOCATION
street O O I-LOCATION

where O O O
is O O O
cafe O O B-RESTAURANT_NAME
rio O O I-RESTAURANT_NAME

where O O O
is O O O
carls O O B-RESTAURANT_NAME
jr O O I-RESTAURANT_NAME

where O O O
is O O O
cheap O O B-PRICE
pizza O O B-DISH
in O O O
new O O B-LOCATION
york O O I-LOCATION

where O O O
is O O O
chick O O B-RESTAURANT_NAME
fil O O I-RESTAURANT_NAME
a O O I-RESTAURANT_NAME

where O O O
is O O O
chilis O O B-RESTAURANT_NAME

where O O O
is O O O
churchs O O B-RESTAURANT_NAME

where O O O
is O O O
dedham O O B-RESTAURANT_NAME
house O O I-RESTAURANT_NAME
of O O I-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME
located O O O

where O O O
is O O O
evs O O B-RESTAURANT_NAME
usa O O I-RESTAURANT_NAME

where O O O
is O O O
extra O O B-AMENITY
parking O O I-AMENITY
for O O O
odouls O O B-RESTAURANT_NAME

where O O O
is O O O
five O O B-RESTAURANT_NAME
guys O O I-RESTAURANT_NAME

where O O O
is O O O
francos O O B-RESTAURANT_NAME
italian O O I-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME

where O O O
is O O O
golden O O B-RESTAURANT_NAME
coral O O I-RESTAURANT_NAME
from O O B-LOCATION
here O O I-LOCATION

where O O O
is O O O
good O O O
mexican O O B-CUISINE
enchiladas O O B-DISH

where O O O
is O O O
good O O B-RATING
mexican O O B-CUISINE
food O O O
in O O O
riverside O O B-LOCATION

where O O O
is O O O
good O O O
peruvian O O B-CUISINE
food O O O
near O O B-LOCATION
here O O I-LOCATION

where O O O
is O O O
griffs O O B-RESTAURANT_NAME

where O O O
is O O O
highland O O B-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
sub O O I-RESTAURANT_NAME

where O O O
is O O O
hungry O O B-RESTAURANT_NAME
howies O O I-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME

where O O O
is O O O
izakaya O O B-RESTAURANT_NAME
gazen O O I-RESTAURANT_NAME

where O O O
is O O O
jamba O O B-RESTAURANT_NAME
juice O O I-RESTAURANT_NAME

where O O O
is O O O
kfc O O B-RESTAURANT_NAME

where O O O
is O O O
la O O B-RESTAURANT_NAME
diferencia O O I-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
in O O O
the O O O
theatre O O B-LOCATION
district O O I-LOCATION

where O O O
is O O O
main O O B-RESTAURANT_NAME
street O O I-RESTAURANT_NAME
cafe O O I-RESTAURANT_NAME

where O O O
is O O O
marios O O B-RESTAURANT_NAME
italian O O I-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME

where O O O
is O O O
mcdonalds O O B-RESTAURANT_NAME

where O O O
is O O O
new O O B-RESTAURANT_NAME
mother O O I-RESTAURANT_NAME
india O O I-RESTAURANT_NAME
on O O O
west O O B-LOCATION
wyoming O O I-LOCATION
avenue O O I-LOCATION

where O O O
is O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME

where O O O
is O O O
papa O O B-RESTAURANT_NAME
johns O O I-RESTAURANT_NAME

where O O O
is O O O
parkway O O B-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
in O O B-LOCATION
woburn O O I-LOCATION

where O O O
is O O O
pizza O O B-RESTAURANT_NAME
hut O O I-RESTAURANT_NAME

where O O O
is O O O
pizza O O B-RESTAURANT_NAME
patron O O I-RESTAURANT_NAME

where O O O
is O O O
powder O O B-RESTAURANT_NAME
house O O I-RESTAURANT_NAME
pub O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
grill O O I-RESTAURANT_NAME
located O O O
that O O O
serves O O O
24 O O B-HOURS
hours O O I-HOURS

where O O O
is O O O
red O O B-RESTAURANT_NAME
lobster O O I-RESTAURANT_NAME

where O O O
is O O O
ryans O O B-RESTAURANT_NAME
steak O O I-RESTAURANT_NAME
house O O I-RESTAURANT_NAME
in O O O
seneca O O B-LOCATION

where O O O
is O O O
saydes O O B-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
on O O O
inman O O B-LOCATION
square O O I-LOCATION
that O O O
is O O O
open O O B-HOURS
all O O I-HOURS
the O O I-HOURS
time O O I-HOURS

where O O O
is O O O
shao O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME

where O O O
is O O O
some O O O
fast O O B-CUISINE
food O O I-CUISINE
in O O O
stoneham O O B-LOCATION
that O O O
is O O O
open O O B-HOURS
till O O I-HOURS
midnight O O I-HOURS

where O O O
is O O O
sonic O O B-RESTAURANT_NAME

where O O O
is O O O
sun O O B-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME
located O O O

where O O O
is O O O
susans O O B-RESTAURANT_NAME
deli O O I-RESTAURANT_NAME

where O O O
is O O O
taco O O B-RESTAURANT_NAME
bell O O I-RESTAURANT_NAME

where O O O
is O O O
taco O O B-RESTAURANT_NAME
bueno O O I-RESTAURANT_NAME

where O O O
is O O O
that O O O
argentinian O O B-CUISINE
steakhouse O O I-CUISINE
with O O O
all O O O
the O O O
good O O B-RATING
reviews O O O

where O O O
is O O O
that O O O
bakery O O B-CUISINE
on O O O
halsted O O B-LOCATION
street O O I-LOCATION

where O O O
is O O O
the O O O
bar O O O
szechuan O O B-RESTAURANT_NAME
chefs O O I-RESTAURANT_NAME
located O O B-LOCATION

where O O O
is O O O
the O O O
bar O O O
that O O O
opens O O B-HOURS
the O O I-HOURS
earliest O O I-HOURS
with O O O
good O O B-RATING
food O O I-RATING

where O O O
is O O O
the O O O
beane O O B-RESTAURANT_NAME
towne O O I-RESTAURANT_NAME
coffee O O I-RESTAURANT_NAME
house O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
best O O B-RATING
barbeque O O B-CUISINE
place O O O
within O O B-LOCATION
15 O O I-LOCATION
minutes O O I-LOCATION
of O O O
here O O O

where O O O
is O O O
the O O O
best O O B-RATING
bbq O O B-CUISINE
in O O O
austin O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
black O O B-AMENITY
tie O O I-AMENITY
place O O O
to O O O
eat O O O

where O O O
is O O O
the O O O
best O O B-RATING
cheap O O B-PRICE
food O O O

where O O O
is O O O
the O O O
best O O B-RATING
chinese O O B-CUISINE
restaurant O O O
in O O B-LOCATION
the O O I-LOCATION
area O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
cookies O O B-DISH

where O O O
is O O O
the O O O
best O O B-RATING
hibachi O O B-DISH
restaurant O O O
that O O O
is O O O
open O O B-HOURS
for O O I-HOURS
lunch O O I-HOURS

where O O O
is O O O
the O O O
best O O O
hotdog O O B-CUISINE
joint O O O
nearby O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
late O O B-HOURS
night O O I-HOURS
fine O O B-AMENITY
dining O O I-AMENITY

where O O O
is O O O
the O O O
best O O O
lobster O O B-DISH
roll O O I-DISH
in O O O
maine O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
meal O O O
under O O B-PRICE
10 O O I-PRICE
in O O O
minneapolis O O B-LOCATION

where O O O
is O O O
the O O O
best O O O
mexican O O B-CUISINE
food O O O
in O O O
se O O B-LOCATION
portland O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
mexican O O B-CUISINE
food O O O
nearby O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
oyster O O B-CUISINE
bar O O I-CUISINE

where O O O
is O O O
the O O O
best O O B-RATING
pizza O O B-DISH
in O O B-LOCATION
town O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
for O O O
a O O O
business O O B-AMENITY
dinner O O I-AMENITY

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
for O O O
a O O O
taco O O B-DISH
for O O O
children O O B-AMENITY

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
for O O O
fried O O B-DISH
chicken O O I-DISH

where O O O
is O O O
the O O O
best O O B-LOCATION
place O O O
for O O O
tacos O O B-DISH
on O O O
the O O O
way O O B-LOCATION
to O O O
the O O O
airport O O B-LOCATION
from O O O
here O O O

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
eat O O O
that O O O
has O O O
mexican O O B-CUISINE
food O O O
on O O O
main O O B-LOCATION
st O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
find O O O
italian O O B-CUISINE
food O O O
near O O B-LOCATION
here O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
get O O O
a O O O
hamburger O O B-DISH
around O O B-LOCATION
here O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
get O O O
german O O B-CUISINE
food O O O
in O O O
georgetown O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
get O O O
light O O B-CUISINE
french O O I-CUISINE
fare O O O

where O O O
is O O O
the O O O
best O O B-RATING
place O O O
to O O O
take O O O
a O O O
date O O B-AMENITY

where O O O
is O O O
the O O O
best O O B-RATING
rated O O O
tapas O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
best O O B-RATING
restaurant O O O
open O O B-HOURS
after O O I-HOURS
12 O O I-HOURS
pm O O I-HOURS

where O O O
is O O O
the O O O
best O O B-RATING
salad O O I-RATING
bar O O B-LOCATION
in O O I-LOCATION
town O O I-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
seafood O O B-CUISINE
restaurant O O O
in O O O
seattle O O B-LOCATION

where O O O
is O O O
the O O O
best O O B-RATING
thai O O B-CUISINE
restaurant O O O
here O O B-LOCATION

where O O O
is O O O
the O O O
bistro O O B-CUISINE
at O O O
utopia O O B-LOCATION
place O O I-LOCATION
located O O O
that O O O
serves O O O
executive O O B-AMENITY
breakfast O O I-AMENITY

where O O O
is O O O
the O O O
cheapest O O B-PRICE
bar O O B-CUISINE
and O O I-CUISINE
grill O O I-CUISINE
that O O O
doesnt O O B-AMENITY
allow O O I-AMENITY
smoking O O I-AMENITY

where O O O
is O O O
the O O O
cheapest O O B-PRICE
fast O O B-CUISINE
food O O I-CUISINE
restaurant O O O
located O O B-LOCATION
near O O I-LOCATION
me O O I-LOCATION

where O O O
is O O O
the O O O
cheapest O O B-PRICE
italian O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
cheapest O O B-PRICE
place O O O
i O O O
can O O O
bring O O B-AMENITY
my O O I-AMENITY
kids O O I-AMENITY

where O O O
is O O O
the O O O
cheapest O O B-PRICE
place O O O
in O O O
boston O O B-LOCATION
to O O O
get O O O
steamed O O B-DISH
shrimp O O I-DISH

where O O O
is O O O
the O O O
cheapest O O B-PRICE
restaurant O O O
nearby O O B-LOCATION

where O O O
is O O O
the O O O
cheapest O O B-PRICE
restaurant O O O
with O O O
a O O O
parking O O B-AMENITY
lot O O I-AMENITY

where O O O
is O O O
the O O O
chucky O O B-RESTAURANT_NAME
cheese O O I-RESTAURANT_NAME
in O O O
topeka O O B-LOCATION

where O O O
is O O O
the O O O
cloest O O B-LOCATION
taco O O B-CUISINE
truck O O I-CUISINE

where O O O
is O O O
the O O O
closes O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
24 O O B-HOURS
hour O O B-AMENITY
restaurant O O O
thanks O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
5 O O B-RATING
star O O I-RATING
chinese O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
5 O O B-RATING
star O O I-RATING
restaurant O O O
that O O O
take O O B-AMENITY
discover O O I-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
and O O O
cheap O O B-PRICE
wapo O O B-CUISINE
tapo O O I-CUISINE
restaurant O O O
around O O B-LOCATION
here O O I-LOCATION

where O O O
is O O O
the O O O
closest O O B-LOCATION
applebees O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
arbys O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
authentic O O B-CUISINE
chinese O O I-CUISINE
restaurant O O O
with O O O
take O O B-AMENITY
out O O I-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
bertucci O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
black O O B-RESTAURANT_NAME
angus O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
boston O O B-RESTAURANT_NAME
market O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
buffalo O O B-RESTAURANT_NAME
wild O O I-RESTAURANT_NAME
wings O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
burger O O B-RESTAURANT_NAME
king O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
burger O O B-DISH
place O O O
thats O O O
3 O O B-RATING
stars O O I-RATING

where O O O
is O O O
the O O O
closest O O B-LOCATION
burger O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
carry O O B-AMENITY
out O O I-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
charles O O B-RESTAURANT_NAME
chicken O O I-RESTAURANT_NAME
shack O O I-RESTAURANT_NAME
that O O O
is O O O
still O O B-HOURS
open O O I-HOURS

where O O O
is O O O
the O O O
closest O O O
cheesecake O O B-RESTAURANT_NAME
factory O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
chilis O O B-RESTAURANT_NAME
to O O O
my O O B-LOCATION
current O O I-LOCATION
location O O I-LOCATION

where O O O
is O O O
the O O O
closest O O B-LOCATION
chineese O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
buffet O O B-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
carryout O O B-AMENITY
place O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
food O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
restuarant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
chinese O O B-CUISINE
take O O B-AMENITY
out O O I-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
coffee O O B-CUISINE
shop O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
dairy O O B-RESTAURANT_NAME
queen O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
dennys O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O O
dennys O O B-RESTAURANT_NAME
to O O O
hempstead O O B-LOCATION
ny O O I-LOCATION

where O O O
is O O O
the O O O
closest O O B-LOCATION
diner O O B-CUISINE

where O O O
is O O O
the O O O
closest O O B-LOCATION
doughnut O O B-CUISINE
shop O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
drive O O B-AMENITY
thru O O I-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
family O O B-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O B-CUISINE
food O O I-CUISINE

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O B-CUISINE
food O O I-CUISINE
along O O B-LOCATION
my O O I-LOCATION
route O O I-LOCATION

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O B-CUISINE
food O O I-CUISINE
place O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O B-CUISINE
food O O I-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O B-CUISINE
food O O I-CUISINE
restaurant O O O
that O O O
has O O O
a O O O
drive O O B-AMENITY
thru O O I-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
fast O O O
food O O O
station O O B-LOCATION

where O O O
is O O O
the O O O
closest O O B-LOCATION
five O O B-RATING
star O O I-RATING
steakhouse O O B-CUISINE

where O O O
is O O O
the O O O
closest O O B-LOCATION
four O O B-RATING
star O O I-RATING
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
greek O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
hamburger O O B-DISH
place O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
hardys O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
home O O B-DISH
made O O I-DISH
meatballs O O I-DISH

where O O O
is O O O
the O O O
closest O O B-LOCATION
hong O O B-RESTAURANT_NAME
kong O O I-RESTAURANT_NAME
king O O I-RESTAURANT_NAME
located O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
hong O O B-CUISINE
kong O O I-CUISINE
style O O O
cafe O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
ihop O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
independent O O B-AMENITY
breakfast O O B-HOURS
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
italian O O B-CUISINE
place O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
italian O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
jack O O B-RESTAURANT_NAME
in O O I-RESTAURANT_NAME
the O O I-RESTAURANT_NAME
box O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
kid O O B-AMENITY
friendly O O I-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
kid O O B-AMENITY
friendly O O I-AMENITY
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
korean O O B-CUISINE
barbeque O O I-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
korean O O B-CUISINE
bbq O O I-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
lil O O B-RESTAURANT_NAME
ceasers O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
macaroni O O B-RESTAURANT_NAME
grill O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME
food O O O
chain O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME
that O O O
is O O O
open O O B-HOURS
24 O O I-HOURS
by O O I-HOURS
7 O O I-HOURS

where O O O
is O O O
the O O O
closest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME
to O O O
me O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
mcdonalds O O B-RESTAURANT_NAME
with O O B-AMENITY
a O O I-AMENITY
play O O I-AMENITY
area O O I-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
mexican O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
nice O O B-RATING
restaurant O O O
with O O O
wifi O O B-AMENITY

where O O O
is O O O
the O O O
closest O O B-LOCATION
non O O B-CUISINE
fastfood O O I-CUISINE
place O O O
to O O O
get O O O
a O O O
burger O O B-DISH

where O O O
is O O O
the O O O
closest O O B-LOCATION
ocharleys O O B-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
outback O O B-RESTAURANT_NAME
steakhouse O O I-RESTAURANT_NAME

where O O O
is O O O
the O O O
closest O O B-LOCATION
palce O O O
that O O O
us O O O
still O O O
serving O O O
brunch O O B-CUISINE
at O O O
11 O O B-HOURS
am O O I-HOURS

where O O O
is O O O
the O O O
closest O O B-LOCATION
pancake O O B-DISH
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
persian O O B-CUISINE
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
pizza O O B-DISH
place O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
pizza O O B-DISH
restaurant O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O O
i O O O
can O O O
get O O O
sushi O O B-DISH

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O I-LOCATION
that O O O
sells O O O
tacos O O B-DISH

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O O
to O O O
eat O O O

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O O
to O O O
get O O O
a O O O
cup O O B-DISH
of O O I-DISH
coffee O O I-DISH

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O O
to O O O
get O O O
a O O O
pizza O O B-CUISINE

where O O O
is O O O
the O O O
closest O O B-LOCATION
place O O O
with O O O
an O O O
indoor O O B-AMENITY
play O O I-AMENITY
area O O I-AMENITY
for O O I-AMENITY
kids O O I-AMENITY
